id,text
0,"Well, I guess no answer is a no."
0,Harvey.
0,"It's someone else, isn't it?"
0,Harvey.
0,Just tell me it's not Wayne.
0,The guy's a complete f
0,What are you doing?
0,GORDON:
0,"Oh, shit."
0,[LOEB COUGHING]
0,GORDON:
0,Get a medic!
0,They've come for him.
0,We made it.
0,Stay hidden.
0,[SHOTGUN BLAST]
0,"Good evening, ladies and gentlemen."
0,We are tonight's entertainment.
0,I only have one question:
0,Where is Harvey Dent?
0,You know where Harvey is?
0,You know who he is?
0,THUG:
0,"Hands up, pretty boy."
0,[THUG GRUNTING]
0,Do you know where I can find Harvey?
0,I need to talk to him.
0,"Just something little, huh? No."
0,What's going on out there? Wayne!
0,"Oh, thank God, you've got a panic room."
0,"MAN: Hey, wait"
0,"Oh, you gotta be kidding me."
0,"You know, I'll settle for his loved ones."
0,We're not intimidated by thugs.
0,You know
0,you remind me of my father.
0,I hated my father.
0,RACHEL:
0,"Okay, stop."
0,"Well, hello, beautiful."
0,You must be Harvey's squeeze. Hm?
0,And you are beautiful.
0,You look nervous. Is it the scars?
0,You wanna know how I got them?
0,Come here. Hey.
0,Look at me.
0,So I had a wife.
0,"She was beautiful, like you"
0,who tells me I worry too much
0,who tells me I ought to smile more
0,who gambles and gets in deep
0,with the sharks. Hey.
0,One day they carve her face.
0,And we have no money for surgeries.
0,She can't take it.
0,I just wanna see her smile again. Hm'?
0,I just want her to know
0,that I don't care about the scars.
0,So
0,I stick a razor in my mouth
0,and do this
0,to myself.
0,And you know what?
0,She can't stand the sight of me.
0,She leaves.
0,Now I see the funny side.
0,Now I'm always smiling.
0,[LAUGHS]
0,You got a little fight in you. I like that.
0,BATMAN:
0,Then you're gonna love me.
0,[GRUNTING]
0,[BATMAN YELLS]
0,Drop the gun.
0,"Oh, sure. You just take off your little mask"
0,and show us all who you really are. Hm?
0,Let her go.
0,Very poor choice of words.
0,[LAUGHS]
0,[RACHEL SCREAMING]
0,Are you all right?
0,Let's not do that again.
0,Is Harvey okay?
0,He's safe.
0,Thank you.
0,"Jim, it's over."
0,"As long as they don't get to Lau,"
0,we've cut off their funds.
0,The prosecution's over.
0,Nobody's standing up in front of a judge
0,while judges and police commissioners
0,are getting blown away.
0,What about Dent?
0,"He's got any sense, Dent's halfway to Mex"
0,DENT:
0,So where do you keep your trash?
0,You're due in court. I need you alive
0,long enough to get you on the record.
0,You can't protect me.
0,You can't even protect yourselves.
0,"You refuse to cooperate, you're not"
0,"coming back here, you go to County."
0,How long do you calculate
0,you'll last in there?
0,Targeting me won't get their money.
0,I knew the Mob wouldn't go down easily
0,but this is different. They crossed a line.
0,You crossed the line first.
0,"You squeezed them, you hammered them"
0,to the point of desperation.
0,"And in their desperation, they turned to"
0,a man they didn't fully understand.
0,"Criminals aren't complicated, Alfred."
0,We just need to figure out
0,what he's after.
0,ALFRED:
0,"With respect, Master Wayne"
0,perhaps this is a man
0,you don't fully understand either.
0,"A long time ago, I was in Burma"
0,and my friends and I were working
0,for the local government.
0,They were trying to buy
0,the loyalty of tribal leaders
0,by bribing them with precious stones
0,but their caravans were being raided
0,in a forest north of Rangoon by a bandit.
0,So we went looking for the stones.
0,"But in six months, we never"
0,met anyone who traded with him.
0,"One day, I saw a child"
0,playing with a ruby
0,the size of a tangerine.
0,The bandit had been
0,throwing them away.
0,So why steal them?
0,Because he thought it was good sport.
0,Because some men aren't looking
0,"for anything logical, like money."
0,"They can't be bought, bullied,"
0,reasoned or negotiated with.
0,Some men just wanna
0,watch the world burn.
0,[VOICES SPEAKING INDISTINCTLY]
0,WOMAN:
0,"Your name, sir?"
0,JOKER: Eighth and Orchard.
0,You'll find Harvey Dent there.
0,BATMAN:
0,Check the names.
0,Richard Dent.
0,Patrick Harvey.
0,Harvey Dent.
0,I need  minutes with the scene
0,before your men contaminate it.
0,It's because of you these guys are dead
0,Detective!
0,"Give us a minute, guys."
0,That's brick underneath.
0,Gonna take ballistics off a shattered bullet?
0,No.
0,Fingerprints.
0,"Whatever you're gonna do, do it fast."
0,Because we found his next target.
0,He's put it in tomorrow's paper.
0,I'm not sure
0,"you made it loud enough, sir."
0,"What can I do for you, Mr. Reese?"
0,You wanted me to do the diligence
0,on the LSI Holdings deal again.
0,"Well, I found some irregularities."
0,Their CEO is in police custody.
0,"No, not with their numbers, with yours."
0,Applied Sciences. Whole division of Wayne
0,Enterprises just disappeared overnight.
0,I went down to the archives
0,and I started pulling some old files.
0,Don't tell me you didn't recognize your baby
0,pancaking cop cars on the evening news.
0,Now you got the entire R & D Department
0,burning through cash
0,claiming it's related to
0,cell phones for the Army?
0,"What are you building for him now,"
0,a rocket ship?
0,I want
0,$ million a year
0,for the rest of my life.
0,Let me get this straight.
0,You think that your client
0,"one of the wealthiest, most powerful men"
0,"in the world, is secretly a vigilante"
0,who spends his nights beating criminals
0,to a pulp with his bare hands
0,and your plan
0,is to blackmail this person?
0,Good luck.
0,When
0,Keep that.
0,FOX:
0,This is your original scan.
0,Here it is reengineered.
0,And there's the thumbprint he left
0,when he pushed the round in the clip.
0,I'll get you a copy.
0,"Mr. Wayne, did you reassign R & D?"
0,Yeah. Government
0,telecommunications project.
0,Wasn't aware
0,we had any government contracts.
0,"You know, Lucius, I'm playing this one"
0,pretty close to the chest.
0,Fair enough.
0,"ENGEL: With no word from the Batman,"
0,even as they mourn Commissioner Loeb
0,these cops have to wonder if
0,the Joker will make good on his threat
0,in the obituary column of
0,The Gotham Times to kill the mayor.
0,I've checked all the databases.
0,There are four possibles.
0,Cross-reference the addresses.
0,"Look for Parkside,"
0,overlooking the parade.
0,I got one.
0,"Melvin White,"
0, Randolph Apartments.
0,"Aggravated assault,"
0,moved to Arkham twice.
0,What do you got on the roof?
0,"We're tight, but frankly,"
0,there's a lot of windows up here.
0,Commissioner Loeb dedicated his life
0,to law enforcement
0,and to the protection
0,of his community.
0,I remember when I first took office
0,and I asked if he wanted
0,to stay on as commissioner.
0,"And he said he would, provided"
0,I kept my politics out of his office.
0,Clearly he was not a man who minced
0,"words, nor should he have been."
0,A number of policies that he enacted
0,as commissioner were unpopular.
0,Policies that flooded my office
0,with angry calls and letters
0,Who's that?
0,What happened?
0,They took our guns.
0,And our uniforms.
0,[TICKING]
0,MAYOR: And as we recognize the sacrifice
0,of this man
0,we must remember that vigilance
0,is the price of safety.
0,Stand by. Honor guard.
0,Attention. Port arms.
0,Ready! Aim! Fire!
0,Ready! Aim!
0,[TIMER DINGS]
0,Ready! Aim!
0,[CROWD SCREAMING]
0,[GUNSHOTS]
0,OFFICER:
0,Stay down! Don't move!
0,STEPHENS:
0,Mr. Mayor. Get him out of here.
0,I'll see you later.
0,Why are you going back?
0,[GUNSHOTS]
0,[CROWD SCREAMING]
0,Get out of here.
0,Tell me what you know about the Joker.
0,[CHUCKLING]
0,[ENGINE STARTS]
0,No.
0,"I'm sorry, Barbara."
0,"Jimmy, go play with your sister."
0,"Go ahead, honey."
0,"STEPHENS: If there's anything we can do,"
0,"anything you need, we're here for you."
0,[BARBARA SOBBING]
0,Shh.
0,BARBARA:
0,Are you out there?
0,Are you? You brought this
0,craziness on us. You did!
0,You brought this on us!
0,"Switch it off, he ain't coming."
0,He doesn't wanna talk to us.
0,God help whoever he does wanna talk to.
0,[DANCE MUSIC PLAYING]
0,Can't we go someplace quieter?
0,We can't hear each other talk.
0,What makes you think
0,I wanna hear you talk?
0,What?
0,[GRUNTING]
0,[CROWD SCREAMING]
0,Yeah?
0,MAN: Second.
0,Okay.
0,"Harvey, where are you?"
0,DENT: Where are you?
0,"I'm where you should be, at Major Crimes."
0,I'm trying to deal with all of this mess.
0,Can I get the fingerprint analysis?
0,"Rachel, listen. You're not safe there."
0,This is Gordon's unit.
0,Gordon's gone.
0,RACHEL: He vouched for these men.
0,And he's gone.
0,The Joker's named you next.
0,"God, is there someone, is there anyone"
0,in this town we can trust?
0,Bruce.
0,We can trust Bruce Wayne.
0,"No. Rachel, I know you're his"
0,"friend, but Harvey, trust me."
0,Bruce's penthouse is now
0,the safest place in the city.
0,Then you go straight there.
0,Don't tell anybody
0,and I'll find you there.
0,I love you.
0,I want the Joker.
0,From one professional to another
0,"you're trying to scare somebody,"
0,pick a better spot.
0,"From this height,"
0,the fall wouldn't kill me.
0,I'm counting on it.
0,Huh!
0,[SCREAMS]
0,[BONE CRACKS]
0,[MARONI YELLS]
0,[MARONI WHEEZING]
0,Where is he?
0,I don't know where he is. He found us.
0,He must have friends.
0,Friends? Have you met this guy?
0,Someone knows where he is.
0,Nobody's gonna tell you nothing.
0,They're wise to your act.
0,You got rules.
0,"The Joker, he's got no rules."
0,Nobody's gonna cross him for you.
0,"If you want this guy, you got one way."
0,But you already know what that is.
0,"Just take off that mask,"
0,let him come find you.
0,[GROWLS]
0,Or you can let a couple more people
0,get killed while you make up your mind.
0,You wanna play games?
0,[GUNSHOT]
0,How's that feel?
0,You wouldn't.
0,I wouldn't!
0,You don't think I will?
0,Mm-mm.
0,You don't think I will?
0,Mm-mm.
0,"No. No, I wouldn't."
0,That's why I'm not
0,gonna leave it up to me.
0,"Heads, you get to keep your head."
0,Tails
0,not so lucky.
0,So you wanna tell me about the Joker?
0,[THUG CHUCKLES]
0,Let's go again.
0,"I don't know anything! God, don't!"
0,"You're not playing the odds, friend."
0,Let's do it again.
0,You'd leave a man's life to chance?
0,Not exactly.
0,"His name's Schiff, Thomas."
0,"He's a paranoid schizophrenic,"
0,former patient at Arkham.
0,The kind of mind the Joker attracts.
0,What do you expect to learn from him?
0,The Joker killed Gordon.
0,He's gonna kill Rachel.
0,You're the symbol of hope
0,I could never be.
0,Your stand against organized crime
0,is the first legitimate ray of light
0,in Gotham in decades.
0,"If anyone saw this,"
0,everything would be undone.
0,The criminals you arrested
0,would be released
0,and Jim Gordon
0,will have died for nothing.
0,You're gonna hold
0,a press conference tomorrow.
0,Why?
0,No one else will die because of me.
0,Gotham's in your hands now.
0,You can't.
0,You can't give in.
0,You can't give in!
0,Harvey called.
0,He said Batman's gonna turn himself in.
0,I have no choice.
0,You honestly think that's gonna
0,keep the Joker from killing people?
0,Maybe not. But I have enough blood
0,on my hands.
0,And I've seen now what I would
0,have to become to stop men like him.
0,You once told me that
0,if the day came when I was finished
0,that we'd be together.
0,"Bruce, don't make me"
0,your one hope for a normal life.
0,Did you mean it?
0,Yes.
0,Bruce.
0,"If you turn yourself in,"
0,they're not gonna let us be together.
0,ALFRED: Logs as well?
0,BRUCE: Everything.
0,Anything that could lead back
0,to Lucius or Rachel.
0,"People are dying, Alfred."
0,What would you have me do?
0,"Endure, Master Wayne. Take it."
0,"They'll hate you for it,"
0,but that's the point of Batman.
0,He can be the outcast. He can make
0,the choice that no one else can make.
0,The right choice.
0,"No, today I found out"
0,what Batman can't do.
0,He can't endure this.
0,"Today you get to say ""I told you so."""
0,"Today, I don't want to."
0,But I did bloody tell you.
0,[BRUCE CHUCKLES]
0,ALFRED: I suppose they're gonna
0,lock me up as well
0,as your accomplice.
0,BRUCE: Accomplice? I'm gonna tell them
0,the whole thing was your idea.
0,"Ladies and gentlemen, I've called"
0,this press conference for two reasons.
0,"Firstly, to assure the citizens"
0,of Gotham
0,that everything that can be done
0,over the Joker killings is being done.
0,[CHATTERING]
0,"Secondly, because the Batman"
0,has offered to turn himself in.
0,But let's consider the situation.
0,Should we give in
0,to this terrorist's demands?
0,Do we really think he's gonna?
0,You'd rather protect an outlaw vigilante
0,than the lives of citizens?
0,The Batman is an outlaw.
0,That's not why we demand he turn himself
0,"in, we're doing it because we're scared."
0,We've been happy to let Batman
0,clean up our streets till now.
0,MAN : Things are worse than ever!
0,MAN : Amen.
0,"Yes, they are."
0,But the night is darkest
0,just before the dawn.
0,And I promise you
0,the dawn is coming.
0,"One day, the Batman will have to answer"
0,for the laws he's broken. But to us
0,not to this madman.
0,No more dead cops!
0,OFFICERS: Yeah!
0,He should turn himself in!
0,MAN : Give us the Batman! Come on!
0,MAN : Where is he?
0,So be it. Take the Batman into custody.
0,WOMAN: What?
0,MAN : Is he here?
0,I am the Batman.
0,MAN : What?
0,MAN : Come on.
0,RACHEL:
0,Alfred.
0,Why is he letting Harvey do this?
0,He went down to the press conference.
0,I know. He just stood by.
0,Perhaps both Bruce and Mr. Dent
0,believe that Batman stands for
0,something more important
0,"than the whims of a terrorist,"
0,Miss Dawes
0,even if everyone hates him for it.
0,That's the sacrifice he's making.
0,He's not being a hero.
0,He's being something more.
0,"Yeah, you're absolutely right."
0,Letting Harvey take the fall for this
0,is not heroic at all.
0,You know him better than anyone.
0,I do.
0,Will you give this to him for me?
0,When the time is right?
0,How will I know?
0,It's not sealed.
0,"Goodbye, Alfred."
0,"Bye, Rachel."
0,[CELL DOOR OPENS]
0,I didn't have time to talk this through.
0,What are you doing?
0,They're transferring me to Central Holding.
0,"This is the Joker's chance, and when he"
0,"attacks, the Batman will take him down."
0,Listen. This is too dangerous.
0,"We get this guy to County, he's their"
0,problem. The streets will be cleared
0,so let's go.
0,The convoys stop for no reason.
0,"I hope you got some moves, pal."
0,He's using you as bait. He doesn't know if
0,he can get the Joker. He's failed so far.
0,How do you know what he's thinking?
0,"I just do. Anyway, this isn't just about you."
0,What about the people depending on you to
0,clean the city up and do it honorably and?
0,Harvey. Tell everyone the truth.
0,"Heads, I go through with it."
0,This is your life. You can't
0,leave something like that to chance.
0,I'm not.
0,[ENGINE STARTS]
0,You make your own luck.
0,[TRUCK HORN BLARING]
0,"Hey, you wait like everybody else, pal."
0,What the hell is that?
0,"Obstruction ahead, obstruction ahead!"
0,Damn it! All units divert down
0,"onto Lower Fifth. I repeat, exit down."
0,Exit down!
0,Lower Fifth? We'll be
0,like turkeys on Thanksgiving.
0,"Jesus. Come on, get us out of here."
0,Let's go.
0,"Listen, we need backup."
0,We've got company.
0,"We got trouble, guys."
0,Lock and load!
0,[TIRES SCREECHING]
0,[CAR HORNS HONKING]
0,The hell was that?
0,"These are built for that, right?"
0,He'll need something
0,a lot bigger to get through this.
0,What is that?
0,"What is that, a bazooka?"
0,I didn't sign up for this!
0,Look out.
0,Look out!
0,JOKER:
0,Hmm.
0,"Come on, let's go!"
0,[CONSOLE BEEPING]
0,[EXPLOSION]
0,"Harvey, Harvey, Harvey Dent."
0,"Oh, excuse me. I wanna drive."
0,COMPUTER. Scanning all systems.
0,Scanning all systems.
0,[JOKER HUMMING]
0,We gotta get topside.
0,"We need air support, now!"
0,I like this job. I like it.
0,COMPUTER. Damage catastrophic.
0,Eject sequence initiated.
0,[WHIRRING]
0,[ENGINE ACCELERATING]
0,Goodbye.
0,"We're on point, ready to give them"
0,some of their own medicine.
0,That's what I'm talking about. Air cav.
0,"Okay, rack them up."
0,"Rack them up, rack them up,"
0,rack them up.
0,[IMITATING GUNFIRE]
0,That's not good.
0,"Okay, that's not good!"
0,[LAUGHS]
0,[JOKER LAUGHING]
0,[CAR HORNS HONKING]
0,"Now, there's a Batman."
0,"Ooh, you wanna play. Come on."
0,Come on.
0,He missed!
0,You can't stop here.
0,We're like sitting ducks!
0,[JOKER GROANS]
0,"Come on, come on."
0,"Come on. Come on. I want you to do it,"
0,I want you to do it. Come on!
0,Come on.
0,"Come on. I want you to do it,"
0,"I want you to do it. Come on, hit me."
0,"Come on, hit me. Come on, hit me!"
0,[YELLING]
0,Hit me!
0,[HUMMING]
0,[THUG GRUNTS]
0,[LAUGHS]
0,[GIBBERS]
0,"Come on, come on. Aah!"
0,Could you please just give me a minute?
0,"We got you, you son of a bitch."
0,Gor You do like to play things
0,pretty close to the chest.
0,"We got him, Harvey."
0,REPORTER : Mr. Dent! How does it feel
0,to be the biggest hero in Gotham?
0,"No, I'm no hero."
0,"Gotham's finest, they're the heroes."
0,REPORTER : But you and your office have
0,been working with the Batman all along.
0,"No, but I trusted him to do the right thing."
0,REPORTER : Which was?
0,Saving my ass.
0,"All right, people, that's enough."
0,Let him be. Let him be.
0,"Thank you, detective."
0,I've got a date
0,with a pretty upset girlfriend.
0,"I figured, counselor."
0,"REPORTER : Mr. Dent, sir"
0,"how about one for the front page, sir?"
0,REPORTER : Mr. Dent.
0,[PEOPLE CHATTERING]
0,Stand away! All of you!
0,I don't want anything for his Mob lawyer
0,"to use, you understand?"
0,Back from the dead.
0,"I, uh"
0,couldn't risk my family's safety.
0,MAYOR:
0,What do we got?
0,"Nothing. No matches on prints,"
0,"DNA, dental."
0,"Clothing is custom, no labels."
0,Nothing in his pockets
0,but knives and lint.
0,No name.
0,No other alias.
0,"MAYOR: Go home, Gordon."
0,The clown'll keep till morning.
0,Go get some rest.
0,You're gonna need it.
0,Tomorrow you take the big job.
0,You don't have any say in the matter.
0,Commissioner Gordon.
0,[OFFICERS APPLAUDING]
0,"I'm sorry, I couldn't risk your safety."
0,[BARBARA SOBBING]
0,MURPHY:
0,Look at these ugly bastards.
0,I don't feel good.
0,MURPHY: You're a cop killer.
0,You're lucky to be feeling anything
0,below the neck.
0,Please!
0,Step away from the bars!
0,THUG:
0,My insides hurt.
0,"Did Batman save you, Daddy?"
0,"Actually, this time"
0,I saved him.
0,[CELL PHONE RINGS]
0,GORDON:
0,Has he said anything yet?
0,[DOOR BUZZES]
0,"Evening, commissioner."
0,Harvey Dent never made it home.
0,Of course not.
0,What have you done with him?
0,Me?
0,I was right here.
0,Who did you leave him with?
0,Hm? Your people?
0,"Assuming, of course,"
0,that they are still your people
0,and not Maroni's.
0,"Does it depress you, commissioner"
0,to know just how alone you really are?
0,Does it make you feel responsible
0,for Harvey Dent's current predicament?
0,Where is he?
0,What's the time?
0,What difference does that make?
0,"Well, depending on the time,"
0,he may be in one spot or several.
0,If we're gonna play games
0,Mm-hm?
0,I'm gonna need a cup of coffee.
0,"Ah, the ""good cop, bad cop"" routine?"
0,Not exactly.
0,[DOOR BUZZES]
0,[DOOR CLOSES]
0,[GROANS]
0,Never start with the head. The victim
0,gets all fuzzy. He can't feel the next
0,See?
0,You wanted me. Here I am.
0,JOKER [OVER SPEAKER]:
0,I wanted to see what you'd do.
0,And you didn't disappoint.
0,You let five people die.
0,Then you let Dent take your place.
0,"Even to a guy like me, that's cold."
0,Where's Dent?
0,Those Mob fools want you gone so
0,they can get back to the way things were.
0,But I know the truth. There's no going back.
0,You've changed things.
0,Forever.
0,Then why do you wanna kill me?
0,[LAUGHS]
0,I don't wanna kill you.
0,What would I do without you?
0,"Go back to ripping off Mob dealers? No, no."
0,"No. No, you"
0,You complete me.
0,You're garbage who kills for money.
0,Don't talk like one of them. You're not.
0,Even if you'd like to be.
0,"To them, you're just a freak"
0,like me.
0,They need you right now
0,but when they don't
0,they'll cast you out like a leper.
0,"You see, their morals, their code"
0,it's a bad joke.
0,Dropped at the first sign of trouble.
0,They're only as good as the world
0,allows them to be. I'll show you.
0,"When the chips are down, these"
0,These civilized people
0,they'll eat each other.
0,"See, I'm not a monster."
0,I'm just ahead of the curve.
0,Where's Dent?
0,"You have all these rules,"
0,and you think they'll save you.
0,He's in control.
0,I have one rule.
0,Oh. Then that's the rule you'll
0,have to break to know the truth.
0,Which is?
0,The only sensible way to live
0,is without rules.
0,And tonight you're gonna break
0,your one rule.
0,I'm considering it.
0,"There's only minutes left,"
0,so you'll have to play my game
0,if you wanna save one of them.
0,Them?
0,"You know, for a while there,"
0,I thought you really were Dent.
0,The way you threw yourself after her.
0,[BATMAN GRUNTS AND YELLS]
0,[JOKER LAUGHS]
0,Look at you go.
0,[NECK CRACKS]
0,Does Harvey know
0,about you and his little bunny?
0,Where are they?!
0,Killing is making a choice.
0,Where are they?!
0,Choose between one life or the other.
0,"Your friend the district attorney,"
0,or his blushing bride-to-be.
0,[LAUGHING]
0,"You have nothing,"
0,nothing to threaten me with.
0,Nothing to do with all your strength.
0,"Don't worry, I'm gonna tell you"
0,"where they are, both of them."
0,And that's the point.
0,You'll have to choose.
0,He's at nd Street
0,and she's on Avenue X at Cicero.
0,Which one you going after?
0,Rachel.
0,GORDON:
0,We're getting Dent!
0,nd Street!
0,RACHEL [OVER PHONE]:
0,Hello?
0,Can anybody hear me?
0,Hello!
0,Rachel?
0,Harvey.
0,"Oh, Harvey, thank God. Are you okay?"
0,I'm all right. I'm in a
0,I'm in a warehouse.
0,They got me wired to these oil drums.
0,I am too.
0,Harvey.
0,I want my phone call.
0,I want it. I want it. I want my phone call.
0,That's nice.
0,How many of your friends have I killed?
0,I'm a -year man
0,and I know the difference between
0,punks who need a lesson in manners
0,and the freaks like you
0,who would just enjoy it.
0,And you killed six of my friends.
0,Six?
0,Please. My insides hurt.
0,I don't really care. Back away.
0,The boss said he'd make the voices
0,go away.
0,He said he'd go inside
0,and replace them with bright lights
0,like Christmas.
0,"You're out of your mind, pal. Back off."
0,Medic to the holding tank.
0,Come on. Get the door open.
0,"You guys, back off!"
0,"Listen, we don't have a lot of time."
0,They told me that only one of us
0,was gonna make it
0,and that they were gonna
0,let our friends choose.
0,"Okay, Rachel."
0,It's gonna be fine. It's gonna be all right.
0,They're coming for you.
0,Listen to me. I'll help you. Just talk me
0,through what's going on with you.
0,"Can you find something, anything, sharp?"
0,I'm trying.
0,What's?
0,Shit.
0,Harvey?
0,[YELLS]
0,"Harvey, what's happening?"
0,[SIRENS WAILING]
0,"All available units,"
0,converge at nd Street.
0,Do you wanna know why I use a knife?
0,Guns are too quick.
0,You can't savor all the
0,little emotions.
0,"You see, in their last moments"
0,people show you who they really are.
0,"So in a way, I knew your friends"
0,better than you ever did.
0,Would you like to know
0,which of them were cowards?
0,OFFICER: What's that?
0,MEDIC: Jeez.
0,He's got some kind of a
0,contusion.
0,I know you're gonna enjoy this.
0,[NECK CRACKS]
0,I'm gonna have to try and enjoy it
0,even more.
0,OFFICER :
0,"Whoa, whoa!"
0,OFFICER :
0,Just put it down.
0,Take it easy. Take it easy.
0,Drop the weapon now!
0,"It's my own damn fault, just shoot him!"
0,Let him go now! Drop it!
0,What? Sorry?
0,What do you want?
0,I just want my phone call.
0,RACHEL.
0,What? What? What's happening?
0,"Just talk to me, just for one second."
0,All right?
0,Right.
0,Ow.
0,Ow.
0,"Shh, shh, shh."
0,[CELL PHONE RINGING]
0,Is that a phone?
0,Mount the curb!
0,"Harvey, just in case,"
0,"I wanna tell you something, okay?"
0,Don't think like that. They're coming.
0,"I know they are,"
0,but I don't want them to.
0,"I don't wanna live without you,"
0,and I do have an answer for you.
0,My answer is yes.
0,No! No! No!
0,Not me! Why are you coming for me?
0,No!
0,Rachel! Rachel!
0,Harvey.
0,No! No! Rachel!
0,Okay.
0,Rachel!
0,No! No!
0,"Harvey, it's okay. It's all right. Listen."
0,Somewh
0,RAMIREZ:
0,"No, commissioner!"
0,Rachel! No!
0,[DENT YELLING]
0,Hello there.
0,SERGEANT:
0,"Back at the MCU, the Joker's gone."
0,With Lau?
0,The Joker planned to be caught.
0,He wanted me to lock him up
0,in the MCU.
0,[SIRENS WAILING]
0,[INAUDIBLE]
0,RACHEL.
0,Dear Bruce:
0,I need to be honest and clear.
0,I'm going to marry Harvey Dent.
0,"I love him, and I wanna spend"
0,the rest of my life with him.
0,When I told you that if Gotham no longer
0,"needed Batman, we could be together"
0,I meant it.
0,But now I'm sure the day won't come
0,when you no longer need Batman.
0,I hope it does.
0,"And if it does, I will be there"
0,but as your friend.
0,"I'm sorry, Harvey."
0,RACHEL:
0,I'm sorry to let you down.
0,"If you lose your faith in me,"
0,please keep your faith in people.
0,"Love, now and always, Rachel."
0,ALFRED:
0,Prepared a little breakfast.
0,"Very well, then."
0,Alfred.
0,"Yes, Master Wayne?"
0,Did I bring this on her?
0,I was meant to inspire good
0,"not madness, not death."
0,You have inspired good. But you spat
0,in the faces of Gotham's criminals.
0,Didn't you think
0,there might be casualties?
0,Things always get worse
0,before they get better.
0,"But Rachel, Alfred."
0,Rachel believed in what you stood for
0,what we stand for.
0,Gotham needs you.
0,"No, Gotham needs its true hero"
0,and I let that murdering psychopath
0,blow him half to hell.
0,"Which is why, for now"
0,they're gonna have to
0,make do with you.
0,"She was gonna wait for me, Alfred."
0,Dent doesn't know.
0,He can never know.
0,What's that?
0,It can wait.
0,That bandit
0,in the forest in Burma.
0,Did you catch him?
0,Yes.
0,How?
0,We burned the forest down.
0,[GAS PS]
0,[INAUDIBLE]
0,"He's credible, an M & A lawyer"
0,from a leading consultancy.
0,He says he's waited as long as he can
0,for Batman to do the right thing.
0,Now he's taking matters
0,into his own hands.
0,We'll be live at  with
0,the true identity of the Batman.
0,I'm sorry about Rachel.
0,"The doctor says you're in agonizing pain,"
0,but that you won't accept medication.
0,That you're refusing to
0,accept skin grafts.
0,Remember that name
0,you all had for me
0,when I was at Internal Affairs?
0,"What was it, Gordon?"
0,"Harvey, I"
0,Say it.
0,Say it!
0,Two-Face. Harvey Two-Face.
0,Why should I hide who I am?
0,I know you tried to warn me.
0,I'm sorry.
0,Wuertz picked you up.
0,Was he working for them?
0,Do you know who picked up Rachel?
0,"Harvey, I need to know"
0,which of my men I can trust.
0,Why would you listen to me now?
0,"I'm sorry, Harvey."
0,No.
0,"No, you're not."
0,Not yet.
0,"This craziness, it's too much."
0,Should've thought about that
0,before you let the clown out of the box.
0,MARONI:
0,You want him?
0,I can tell you
0,where he'll be this afternoon.
0,CHECHEN:
0,Not so crazy as you look.
0,"I told you, I'm a man of my word."
0,Where is the Italian?
0,All tactical units will converge
0,on the location in  minutes.
0,I want auxiliary units to cover
0,all possible getaway routes.
0,CHECHEN:
0,Please.
0,"Joker-man, what you do"
0,with all your money?
0,"You see, I'm a guy of simple taste."
0,I enjoy
0,dynamite
0,and gunpowder
0,and gasoline.
0,What the?
0,"Ah, ah, ah."
0,And you know the thing
0,that they have in common?
0,They're cheap.
0,CALLER  [ON TV]: How much are they
0,paying you to say who Batman is?
0,This is our chance. I want Lau alive.
0,"The Joker, either way."
0,"Hey, Jim. Get a load of this."
0,ENGEL.
0,Let's take the next caller.
0,CALLER : Harvey Dent didn't wanna
0,give in to this maniac.
0,You think you know better?
0,I think that if we could talk to
0,"Dent today, he may feel differently."
0,And we wish him a speedy recovery.
0,"Because God knows, we need him now."
0,You said you were a man of your word.
0,"Oh, I am."
0,I'm only burning my half.
0,All you care about is money.
0,This town deserves
0,a better class of criminal
0,and I'm gonna give it to them.
0,Tell your men they work for me now.
0,This is my city.
0,They won't work for a freak.
0,[IMITATES CHECHEN]
0,Freak.
0,[IN NORMAL VOICE] Why don't we
0,cut you up into little pieces
0,and feed you to your pooches? Hm?
0,And then we'll see how loyal
0,a hungry dog really is.
0,[DOGS BARKING]
0,It's not about money
0,it's about sending a message.
0,Everything burns.
0,"Who is this?
JOKER. I had a vision"
0,of a world without Batman.
0,The Mob ground out a little profit
0,and the police tried to shut them down
0,one block at a time.
0,And it was so boring.
0,I've had a change of heart.
0,I don't want Mr. Reese
0,spoiling everything
0,but why should I have all the fun?
0,Let's give someone else a chance.
0,If Coleman Reese
0,isn't dead in  minutes
0,then I blow up a hospital.
0,Call in every officer.
0,Tell them to head to their nearest hospital
0,and start evac and search.
0,"Call the transit authority, school board,"
0,prisons. Get every bus down to a hospital.
0,The priority is Gotham General. Wheel
0,everybody out of that place right now.
0,"You, you and you, you come with me."
0,"Where are we going, sir?"
0,To get Reese.
0,"I need you plugged in,"
0,checking Gordon's men and their families.
0,Looking for?
0,Hospital admissions.
0,Will you be wanting the Batpod?
0,In the middle of the day?
0,Not very subtle.
0,"The Lamborghini, then."
0,Much more subtle.
0,[CROWD SHOUTING]
0,Excuse me. Let me through.
0,Excuse me. Okay.
0,"Sir, could you help, please?"
0,I'm gonna find a bus for him.
0,ENGEL:
0,"Sir? Commissioner, do you really think"
0,an ordinary citizen
0,would try to kill this man?
0,ENGEL:
0,Sir. Commissioner.
0,[CROWD SCREAMING]
0,Get the cars around the back!
0,"Go. Keep rolling, Sam."
0,I see O'Brien and Richards.
